District,Years,Actual,Predicted
Villupuram,2003,1.89,1.90851
Virudhunagar,2003,0.49,0.7861085
Ariyalur,2004,1.19,1.5239731
Coimbatore,2004,1.27,1.2653395
Cuddalore,2004,2.4,2.267264
Dharmapuri,2004,1.62,1.5609739
Dindigul,2004,2.63,2.0911722
Erode,2004,1.85,1.3274477
Kancheepuram,2004,2.52,2.8585036
Kanniyakumari,2004,1.21,1.4282236
Karur,2004,2.02,1.4812485
Madurai,2004,1.33,1.6239222
Nagapattinam,2004,1.7,1.7574936
Namakkal,2004,1.06,1.3067954
Perambalur,2004,1.19,1.4965092
Pudukkottai,2004,1.43,1.3243899
Ramanathapuram,2004,2.23,0.91491926
Salem,2004,1.17,1.1262493
Sivaganga,2004,1.41,1.1000795
Thanjavur,2004,2.24,1.6398534
Theni,2004,2.39,1.6827263
Thiruvallur,2004,3.47,3.051738
Thiruvarur,2004,2.49,2.6340988
Tiruchchirappalli,2004,1.43,1.2971877
Tirunelveli Kattabo,2004,1.74,1.5390575
Tiruvannamalai,2004,2.25,1.818768
Thoothukudi,2004,1.17,1.313036
Vellore,2004,1.3,1.3682902
Villupuram,2004,1.93,1.7726401
Virudhunagar,2004,1.14,0.8465952
Ariyalur,2005,1.55,1.652505
Coimbatore,2005,1.35,1.5853254
Cuddalore,2005,2.5,2.7019708
Dharmapuri,2005,1.86,2.0707836
Dindigul,2005,2.33,2.5219727
Erode,2005,1.68,1.8605245
Kancheepuram,2005,3.16,2.9994612
Kanniyakumari,2005,1.36,1.4232551
Karur,2005,2.11,2.192423
Madurai,2005,1.6,1.4681048
Nagapattinam,2005,3.35,2.0751886
Namakkal,2005,1.58,1.4541795
Perambalur,2005,1.55,1.6985399
Pudukkottai,2005,1.96,1.6356916
Ramanathapuram,2005,1.0,1.890364
Salem,2005,1.36,1.4588629
Sivaganga,2005,1.81,1.3779831
Thanjavur,2005,2.47,2.3303037
Theni,2005,1.81,2.332695
Thiruvallur,2005,3.01,3.6390834
Thiruvarur,2005,2.62,2.7797208
Tiruchchirappalli,2005,1.68,1.472383
Tirunelveli Kattabo,2005,1.8,1.7742058
Tiruvannamalai,2005,2.1,2.0713496
Thoothukudi,2005,1.38,1.4922589
Vellore,2005,1.46,1.6511902
Villupuram,2005,2.06,2.0995185
Virudhunagar,2005,1.3,1.2615148
Ariyalur,2006,1.92,1.8444103
Coimbatore,2006,1.69,1.6874956
Cuddalore,2006,3.19,2.733284
Dharmapuri,2006,1.94,1.7786915
Dindigul,2006,2.39,2.6153715
Erode,2006,1.37,1.6184024
Kancheepuram,2006,4.15,3.2521205
Kanniyakumari,2006,1.58,1.6635754
Karur,2006,2.26,2.2286317
Madurai,2006,2.13,1.8158995
Nagapattinam,2006,3.8,3.1659322
Namakkal,2006,1.73,1.6867317
Perambalur,2006,1.92,1.7815981
Pudukkottai,2006,1.76,2.0562525
Ramanathapuram,2006,1.25,1.3248577
Salem,2006,1.51,1.5312238
Sivaganga,2006,1.23,1.6621221
Thanjavur,2006,2.33,2.8109155
Theni,2006,2.15,2.200102
Thiruvallur,2006,3.73,3.2327883
Thiruvarur,2006,2.55,2.9193144
Tiruchchirappalli,2006,1.46,1.6935012
Tirunelveli Kattabo,2006,2.26,1.8852085
Tiruvannamalai,2006,1.67,2.1576133
Thoothukudi,2006,1.83,1.4913867
Vellore,2006,1.67,1.6426334
Villupuram,2006,2.08,2.057722
Virudhunagar,2006,1.57,1.3298097
Ariyalur,2007,1.29,2.1202195
Coimbatore,2007,1.88,1.9049923
Cuddalore,2007,1.86,3.130096
Dharmapuri,2007,2.28,2.1777837
Dindigul,2007,2.2,2.3942542
Erode,2007,1.61,1.5407181
Kancheepuram,2007,3.0,3.498479
Kanniyakumari,2007,1.64,1.649284
Karur,2007,2.28,2.2892997
Madurai,2007,1.87,2.1862068
Nagapattinam,2007,1.98,3.3563116
Namakkal,2007,1.66,1.8103111
Perambalur,2007,1.29,2.1044796
Pudukkottai,2007,1.19,1.8112897
Ramanathapuram,2007,0.77,1.4400703
Salem,2007,1.46,1.797157
Sivaganga,2007,0.84,1.2806592
Thanjavur,2007,1.41,2.607688
Theni,2007,1.97,2.566704
Thiruvallur,2007,3.48,3.3526897
Thiruvarur,2007,2.2,2.8494813
Tiruchchirappalli,2007,1.6,1.4964768
Tirunelveli Kattabo,2007,1.85,2.1354094
Tiruvannamalai,2007,1.77,1.7822735
Thoothukudi,2007,2.14,1.7393386
Vellore,2007,1.89,1.8521551
Villupuram,2007,2.4,2.2436612
Virudhunagar,2007,1.18,1.5546832
Ariyalur,2008,1.62,1.5492638
Coimbatore,2008,3.3,1.9853567
Cuddalore,2008,2.53,2.0822895
Dharmapuri,2008,2.39,2.2786226
Dindigul,2008,3.21,2.5632124
Erode,2008,2.14,1.5279254
Kancheepuram,2008,3.58,3.193247
Kanniyakumari,2008,1.5,1.7206073
Karur,2008,2.43,2.312964
Madurai,2008,1.98,1.8941193
Nagapattinam,2008,2.52,2.1478298
Namakkal,2008,1.9,1.7641971
Perambalur,2008,1.62,1.5243753
Pudukkottai,2008,1.28,1.4564468
Ramanathapuram,2008,1.49,1.228672
Salem,2008,1.5,1.4802023
Sivaganga,2008,1.47,1.0963075
Thanjavur,2008,2.22,1.825594
Theni,2008,1.79,2.1926982
Thiruvallur,2008,3.85,3.4404886
Thiruvarur,2008,2.01,2.4541717
Tiruchchirappalli,2008,1.3,1.5535734
Tirunelveli Kattabo,2008,1.61,1.8898612
Tiruvannamalai,2008,1.75,1.8963666
Thoothukudi,2008,1.5,1.9413527
Vellore,2008,1.73,2.009248
Villupuram,2008,2.45,2.2764368
Virudhunagar,2008,1.29,1.4108379
Ariyalur,2009,1.95,1.802105
Coimbatore,2009,1.76,2.3700829
Cuddalore,2009,2.92,2.7223098
Dharmapuri,2009,1.81,2.209927
Dindigul,2009,2.59,2.8837185
Erode,2009,1.69,1.8120444
Kancheepuram,2009,4.19,3.3999217
Kanniyakumari,2009,1.45,1.5154883
Karur,2009,2.43,2.4404128
Madurai,2009,1.54,1.9744449
Nagapattinam,2009,3.02,2.504494
Namakkal,2009,1.57,1.7273179
Perambalur,2009,2.14,1.6783842
Pudukkottai,2009,1.71,1.3253752
Ramanathapuram,2009,1.34,1.4402356
Salem,2009,1.54,1.4864812
Sivaganga,2009,0.91,1.4312744
Thanjavur,2009,3.63,2.566451
Theni,2009,2.2,2.0099845
Thiruvallur,2009,4.28,3.629566
Thiruvarur,2009,3.63,2.4606354
Tiruchchirappalli,2009,1.39,1.3835179
Tirunelveli Kattabo,2009,1.75,1.638847
Tiruvannamalai,2009,1.5,1.7387128
Thoothukudi,2009,1.82,1.4956622
Vellore,2009,1.92,1.8778284
Villupuram,2009,2.9,2.292382
Virudhunagar,2009,0.69,1.3568352
Ariyalur,2010,3.09,2.3202946
Coimbatore,2010,2.03,2.0068939
Cuddalore,2010,3.09,3.0346045
Dharmapuri,2010,2.03,2.0763583
Dindigul,2010,2.86,2.5237613
Erode,2010,1.86,1.737352
Kancheepuram,2010,4.47,3.5065558
Kanniyakumari,2010,1.8,1.5147967
Karur,2010,1.86,2.3053327
Madurai,2010,1.83,1.950159
Nagapattinam,2010,3.16,2.9575489
Namakkal,2010,2.34,1.8320069
Perambalur,2010,1.39,2.2003222
Pudukkottai,2010,1.56,1.8223407
Ramanathapuram,2010,1.33,1.3857462
Salem,2010,2.19,1.7365963
Sivaganga,2010,1.19,1.1612898
Thanjavur,2010,3.76,3.2416122
Theni,2010,1.91,2.6229558
Thiruvallur,2010,3.52,3.5228384
Thiruvarur,2010,5.04,3.7760334
Tiruchchirappalli,2010,2.23,1.3874109
Tirunelveli Kattabo,2010,1.81,1.9224561
Tiruvannamalai,2010,2.21,1.5957164
Thoothukudi,2010,1.85,1.8090136
Vellore,2010,2.27,2.0273304
Villupuram,2010,2.39,2.589162
Virudhunagar,2010,1.1,1.0789689
Ariyalur,2011,3.58,3.1492124
Coimbatore,2011,2.51,2.158767
Cuddalore,2011,2.91,3.233976
Dharmapuri,2011,3.32,2.2595305
Dindigul,2011,1.07,2.7100058
Erode,2011,1.12,1.9828835
Kancheepuram,2011,1.75,3.694697
Kanniyakumari,2011,2.2,1.8954034
Karur,2011,2.61,2.1392295
Madurai,2011,1.62,2.0214071
Nagapattinam,2011,2.2,3.1269383
Namakkal,2011,2.09,2.3078964
Perambalur,2011,1.87,1.8863206
Pudukkottai,2011,2.19,1.8594003
Ramanathapuram,2011,2.2,1.4529396
Salem,2011,2.2,2.12403
Sivaganga,2011,2.24,1.3611531
Thanjavur,2011,3.67,3.5940719
Theni,2011,2.2,2.3755755
Thiruvallur,2011,2.33,3.463829
Thiruvarur,2011,2.2,4.1668334
Tiruchchirappalli,2011,2.2,2.0639124
Tirunelveli Kattabo,2011,1.67,2.124288
Tiruvannamalai,2011,2.6,2.2598035
Thoothukudi,2011,1.96,1.9136077
Vellore,2011,2.08,2.3089647
Villupuram,2011,2.32,2.4674666
Virudhunagar,2011,1.63,1.4752426
Ariyalur,2012,2.53,3.3868928
Coimbatore,2012,1.57,1.9310731
Cuddalore,2012,3.64,3.147137
Dharmapuri,2012,2.23,2.6237552
Dindigul,2012,2.5,1.7415563
Erode,2012,1.4,1.4188273
Kancheepuram,2012,3.58,2.4446676
Kanniyakumari,2012,1.9,2.1968246
Karur,2012,2.71,2.4047832
Madurai,2012,2.0,1.6751999
Nagapattinam,2012,2.87,2.6443624
Namakkal,2012,1.36,2.0105176
Perambalur,2012,2.49,2.107908
Pudukkottai,2012,1.97,2.430749
Ramanathapuram,2012,1.25,2.144684
Salem,2012,1.93,2.0460973
Sivaganga,2012,2.54,2.1508675
Thanjavur,2012,3.1,3.5247874
Theni,2012,5.21,2.2148678
Thiruvallur,2012,4.58,2.9383917
Thiruvarur,2012,3.22,2.6856852
Tiruchchirappalli,2012,2.6,2.1886911
Tirunelveli Kattabo,2012,2.53,1.9259129
Tiruvannamalai,2012,2.61,2.5387056
Thoothukudi,2012,2.12,2.0034735
Vellore,2012,2.12,2.1318567
Villupuram,2012,2.72,2.4349282
Virudhunagar,2012,1.11,1.6738087
Ariyalur,2013,3.29,2.92968
Coimbatore,2013,2.49,1.5740191
Cuddalore,2013,2.71,3.4143624
Dharmapuri,2013,2.52,2.1135564
Dindigul,2013,3.18,2.509311
Erode,2013,1.89,1.4559176
Kancheepuram,2013,2.54,3.2040706
Kanniyakumari,2013,2.2,1.9228073
Karur,2013,3.16,2.6015203
Madurai,2013,2.09,2.0603788
Nagapattinam,2013,3.21,2.8208055
Namakkal,2013,1.88,1.8129498
Perambalur,2013,2.21,2.6553285
Pudukkottai,2013,1.94,2.045797
Ramanathapuram,2013,2.21,1.2892545
Salem,2013,1.76,1.9820765
Sivaganga,2013,1.46,2.2609162
Thanjavur,2013,3.43,3.1895032
Theni,2013,2.05,2.6881866
Thiruvallur,2013,3.07,3.539615
Thiruvarur,2013,5.22,3.4700933
Tiruchchirappalli,2013,2.21,2.1003926
Tirunelveli Kattabo,2013,2.29,2.4799476
Tiruvannamalai,2013,2.21,2.3946288
Thoothukudi,2013,2.19,2.1197152
Vellore,2013,2.39,2.219675
Villupuram,2013,2.36,2.7053096
Virudhunagar,2013,1.25,1.2351925
Ariyalur,2014,3.39,3.0766733
Coimbatore,2014,2.29,2.0862625
Cuddalore,2014,2.52,2.8045828
Dharmapuri,2014,2.37,2.5561116
Dindigul,2014,3.23,3.1122718
Erode,2014,1.81,1.9137108
Kancheepuram,2014,3.02,2.9105587
Kanniyakumari,2014,2.4,2.2029526
Karur,2014,2.28,2.9135084
Madurai,2014,2.15,2.1605635
Nagapattinam,2014,2.33,2.992828
Namakkal,2014,2.16,1.8967152
Perambalur,2014,2.34,2.2127273
Pudukkottai,2014,3.1,1.9541487
Ramanathapuram,2014,2.25,2.041181
Salem,2014,2.24,1.8048828
Sivaganga,2014,1.21,1.5617813
Thanjavur,2014,2.88,3.2716064
Theni,2014,3.52,2.4524307
Thiruvallur,2014,4.08,3.3432295
Thiruvarur,2014,4.95,4.197383
Tiruchchirappalli,2014,2.34,2.117805
Tirunelveli Kattabo,2014,2.22,2.3059273
Tiruvannamalai,2014,2.34,2.311407
Thoothukudi,2014,2.28,2.0424023
Vellore,2014,2.65,2.3917618
Villupuram,2014,2.44,2.3321817
Virudhunagar,2014,1.3,1.4935375
Ariyalur,2015,3.37,2.902369
Coimbatore,2015,2.05,2.0732884
Cuddalore,2015,2.41,2.4041033
Dharmapuri,2015,2.79,2.258567
Dindigul,2015,2.06,2.662431
Erode,2015,1.66,1.5586674
Kancheepuram,2015,2.46,3.0925262
Kanniyakumari,2015,2.22,2.3059082
Karur,2015,2.8,2.0063355
Madurai,2015,1.48,1.8562725
Nagapattinam,2015,3.72,2.4011662
Namakkal,2015,1.68,1.8319961
Perambalur,2015,2.18,2.059864
Pudukkottai,2015,2.6,2.516697
Ramanathapuram,2015,1.36,1.9504067
Salem,2015,2.05,1.8901477
Sivaganga,2015,1.73,1.1795119
Thanjavur,2015,3.28,2.6693182
Theni,2015,3.39,2.656272
Thiruvallur,2015,4.44,3.5934103
Thiruvarur,2015,5.69,4.145582
Tiruchchirappalli,2015,2.18,2.074723
Tirunelveli Kattabo,2015,2.1,1.8265973
Tiruvannamalai,2015,2.18,2.3447645
Thoothukudi,2015,1.7,1.9681165
Vellore,2015,3.11,2.4118054
Villupuram,2015,2.25,2.2438154
Virudhunagar,2015,2.0,1.3088847
Ariyalur,2016,3.13,2.7566314
Coimbatore,2016,1.66,1.7876028
Cuddalore,2016,2.94,2.2681575
Dharmapuri,2016,1.35,2.164966
Dindigul,2016,2.69,2.1273153
Erode,2016,0.71,1.3722128
Kancheepuram,2016,2.21,2.479289
Kanniyakumari,2016,1.5,1.9972882
Karur,2016,2.29,2.1494148
Madurai,2016,1.72,1.3685151
Nagapattinam,2016,1.6,2.9188004
Namakkal,2016,0.62,1.4289328
Perambalur,2016,1.57,1.8751428
Pudukkottai,2016,1.78,2.148769
Ramanathapuram,2016,0.39,1.1938133
Salem,2016,1.76,1.5309857
Sivaganga,2016,0.61,1.2702188
Thanjavur,2016,1.57,2.688089
Theni,2016,2.55,2.5329924
Thiruvallur,2016,1.57,3.1309152
Thiruvarur,2016,3.67,4.2342653
Tiruchchirappalli,2016,1.56,1.7916272
Tirunelveli Kattabo,2016,1.1,1.668934
Tiruvannamalai,2016,1.57,2.0452354
Thoothukudi,2016,1.61,1.3512496
Vellore,2016,2.33,2.2013383
Villupuram,2016,1.97,1.8796595
Virudhunagar,2016,1.13,1.4981635
Ariyalur,2017,3.3,3.1707451
Coimbatore,2017,1.64,1.7590266
Cuddalore,2017,3.43,3.1245975
Dharmapuri,2017,2.44,1.841931
Dindigul,2017,2.82,2.8610384
Erode,2017,2.07,1.2415775
Kancheepuram,2017,2.6,2.5131302
Kanniyakumari,2017,2.5,1.6012712
Karur,2017,2.46,2.6254873
Madurai,2017,2.46,2.1677454
Nagapattinam,2017,2.47,2.0750134
Namakkal,2017,2.13,1.5986577
Perambalur,2017,2.46,2.2910452
Pudukkottai,2017,1.75,2.0770397
Ramanathapuram,2017,1.1,1.0187907
Salem,2017,2.54,2.025635
Sivaganga,2017,1.19,1.0562251
Thanjavur,2017,2.46,2.1546042
Theni,2017,2.17,2.8006907
Thiruvallur,2017,2.46,2.578781
Thiruvarur,2017,2.46,3.5922241
Tiruchchirappalli,2017,2.46,1.5655614
Tirunelveli Kattabo,2017,2.88,1.7823871
Tiruvannamalai,2017,2.46,1.7408837
Thoothukudi,2017,2.49,2.088384
Vellore,2017,2.55,2.5523307
Villupuram,2017,2.82,2.562249
Virudhunagar,2017,1.14,1.4856
Ariyalur,2018,3.19,3.0514045
Coimbatore,2018,1.98,1.79779
Cuddalore,2018,1.84,3.1785402
Dharmapuri,2018,1.9,2.2549095
Dindigul,2018,2.55,2.462298
Erode,2018,2.0,1.7260516
Kancheepuram,2018,3.42,2.6892672
Kanniyakumari,2018,2.18,2.3936307
Karur,2018,2.16,2.2764885
Madurai,2018,2.17,2.2559206
Nagapattinam,2018,2.11,2.6822584
Namakkal,2018,1.42,1.9554567
Perambalur,2018,2.17,2.2898383
Pudukkottai,2018,1.93,1.5299538
Ramanathapuram,2018,0.92,1.3706335
Salem,2018,1.52,1.922737
Sivaganga,2018,0.87,1.075833
Thanjavur,2018,2.17,2.5418446
Theni,2018,3.32,2.4172623
Thiruvallur,2018,2.17,2.9406943
Thiruvarur,2018,2.22,2.7777574
Tiruchchirappalli,2018,2.16,2.1334398
Tirunelveli Kattabo,2018,3.11,2.140446
Tiruvannamalai,2018,2.17,2.439921
Thoothukudi,2018,2.21,2.1196616
Vellore,2018,2.5,2.2270236
Villupuram,2018,2.95,2.5607324
Virudhunagar,2018,1.33,1.2867415
